workload,op,size,origin,census_match,params,macs,bytes_fp32,bytes_fp16,intensity_fp32,intensity_fp16,regime_v3_fp32,regime_v3_fp16,regime_v6e_fp32,regime_v6e_fp16,source,note
gemm_256x2048x128256,gemm,256 2048 128256,v6e,exact,"M, K, N",67243081728,1184104448,592052224,56.79,113.58,DRAM,MXU,DRAM,DRAM,llama3.2-1b/lm_head,M=256 토큰.
gemm_512x2048x128256,gemm,512 2048 128256,v6e,exact,"M, K, N",134486163456,1317535744,658767872,102.07,204.15,MXU,MXU,DRAM,DRAM,llama3.2-1b/lm_head,M=512 토큰.
gemm_1024x2048x128256,gemm,1024 2048 128256,v6e,exact,"M, K, N",268972326912,1584398336,792199168,169.76,339.53,MXU,MXU,DRAM,MXU,llama3.2-1b/lm_head,M=1024 토큰.
gemm_2048x2048x128256,gemm,2048 2048 128256,v6e,exact,"M, K, N",537944653824,2118123520,1059061760,253.97,507.94,MXU,MXU,DRAM,MXU,llama3.2-1b/lm_head,M=2048 토큰.
gemm_3584x2048x128256,gemm,3584 2048 128256,v6e,exact,"M, K, N",941403144192,2918711296,1459355648,322.54,645.08,MXU,MXU,MXU,MXU,llama3.2-1b/lm_head,M=3584 토큰.
gemm_1x2560x4096,gemm,1 2560 4096,v6e,exact,"M, K, N",10485760,41969664,20984832,0.25,0.5,DRAM,DRAM,DRAM,DRAM,gemma3-4b/qkv,M=1 토큰.
gemm_32x2560x4096,gemm,32 2560 4096,v6e,exact,"M, K, N",335544320,42795008,21397504,7.84,15.68,DRAM,DRAM,DRAM,DRAM,gemma3-4b/qkv,M=32 토큰.
gemm_128x2560x4096,gemm,128 2560 4096,v6e,exact,"M, K, N",1342177280,45350912,22675456,29.6,59.19,DRAM,DRAM,DRAM,DRAM,gemma3-4b/qkv,M=128 토큰.
gemm_512x2560x4096,gemm,512 2560 4096,v6e,exact,"M, K, N",5368709120,55574528,27787264,96.6,193.21,MXU,MXU,DRAM,DRAM,gemma3-4b/qkv,M=512 토큰.
gemm_1024x2560x4096,gemm,1024 2560 4096,v6e,exact,"M, K, N",10737418240,69206016,34603008,155.15,310.3,MXU,MXU,DRAM,MXU,gemma3-4b/qkv,M=1024 토큰.
gemm_2048x2560x4096,gemm,2048 2560 4096,v6e,exact,"M, K, N",21474836480,96468992,48234496,222.61,445.22,MXU,MXU,DRAM,MXU,gemma3-4b/qkv,M=2048 토큰.
gemm_4096x2560x4096,gemm,4096 2560 4096,v6e,exact,"M, K, N",42949672960,150994944,75497472,284.44,568.89,MXU,MXU,MXU,MXU,gemma3-4b/qkv,M=4096 토큰.
gemm_8192x2560x4096,gemm,8192 2560 4096,v6e,exact,"M, K, N",85899345920,260046848,130023424,330.32,660.65,MXU,MXU,MXU,MXU,gemma3-4b/qkv,M=8192 토큰.
gemm_32768x2560x4096,gemm,32768 2560 4096,v6e,exact,"M, K, N",343597383680,914358272,457179136,375.78,751.56,MXU,MXU,MXU,MXU,gemma3-4b/qkv,M=32768 토큰.
gemm_65536x2560x4096,gemm,65536 2560 4096,v6e,exact,"M, K, N",687194767360,1786773504,893386752,384.6,769.2,MXU,MXU,MXU,MXU,gemma3-4b/qkv,M=65536 토큰.
gemm_1x2560x20480,gemm,1 2560 20480,v6e,exact,"M, K, N",52428800,209807360,104903680,0.25,0.5,DRAM,DRAM,DRAM,DRAM,gemma3-4b/ffn_g1,M=1 토큰.
gemm_32x2560x20480,gemm,32 2560 20480,v6e,exact,"M, K, N",1677721600,212664320,106332160,7.89,15.78,DRAM,DRAM,DRAM,DRAM,gemma3-4b/ffn_g1,M=32 토큰.
gemm_128x2560x20480,gemm,128 2560 20480,v6e,exact,"M, K, N",6710886400,221511680,110755840,30.3,60.59,DRAM,DRAM,DRAM,DRAM,gemma3-4b/ffn_g1,M=128 토큰.
gemm_512x2560x20480,gemm,512 2560 20480,v6e,exact,"M, K, N",26843545600,256901120,128450560,104.49,208.98,MXU,MXU,DRAM,DRAM,gemma3-4b/ffn_g1,M=512 토큰.
gemm_1024x2560x20480,gemm,1024 2560 20480,v6e,exact,"M, K, N",53687091200,304087040,152043520,176.55,353.1,MXU,MXU,DRAM,MXU,gemma3-4b/ffn_g1,M=1024 토큰.
gemm_2048x2560x20480,gemm,2048 2560 20480,v6e,exact,"M, K, N",107374182400,398458880,199229440,269.47,538.95,MXU,MXU,DRAM,MXU,gemma3-4b/ffn_g1,M=2048 토큰.
gemm_4096x2560x20480,gemm,4096 2560 20480,v6e,exact,"M, K, N",214748364800,587202560,293601280,365.71,731.43,MXU,MXU,MXU,MXU,gemma3-4b/ffn_g1,M=4096 토큰.
gemm_8192x2560x20480,gemm,8192 2560 20480,v6e,exact,"M, K, N",429496729600,964689920,482344960,445.22,890.43,MXU,MXU,MXU,MXU,gemma3-4b/ffn_g1,M=8192 토큰.
gemm_32768x2560x20480,gemm,32768 2560 20480,v6e,exact,"M, K, N",1717986918400,3229614080,1614807040,531.95,1063.9,MXU,MXU,MXU,MXU,gemma3-4b/ffn_g1,M=32768 토큰.
gemm_65536x2560x20480,gemm,65536 2560 20480,v6e,exact,"M, K, N",3435973836800,6249512960,3124756480,549.8,1099.6,MXU,MXU,MXU,MXU,gemma3-4b/ffn_g1,M=65536 토큰.
gemm_1x2560x262208,gemm,1 2560 262208,v6e,exact,"M, K, N",671252480,2686068992,1343034496,0.25,0.5,DRAM,DRAM,DRAM,DRAM,gemma3-4b/lm_head,M=1 토큰.
gemm_32x2560x262208,gemm,32 2560 262208,v6e,exact,"M, K, N",21480079360,2718900224,1359450112,7.9,15.8,DRAM,DRAM,DRAM,DRAM,gemma3-4b/lm_head,M=32 토큰.
gemm_128x2560x262208,gemm,128 2560 262208,v6e,exact,"M, K, N",85920317440,2820571136,1410285568,30.46,60.92,DRAM,DRAM,DRAM,DRAM,gemma3-4b/lm_head,M=128 토큰.
gemm_512x2560x262208,gemm,512 2560 262208,v6e,exact,"M, K, N",343681269760,3227254784,1613627392,106.49,212.99,MXU,MXU,DRAM,DRAM,gemma3-4b/lm_head,M=512 토큰.
gemm_2048x2560x262208,gemm,2048 2560 262208,v6e,exact,"M, K, N",1374725079040,4853989376,2426994688,283.22,566.43,MXU,MXU,MXU,MXU,gemma3-4b/lm_head,M=2048 토큰.
gemm_3584x2560x262208,gemm,3584 2560 262208,v6e,exact,"M, K, N",2405768888320,6480723968,3240361984,371.22,742.44,MXU,MXU,MXU,MXU,gemma3-4b/lm_head,M=3584 토큰.
gemm_1x3072x768,gemm,1 3072 768,v6e,exact,"M, K, N",2359296,9452544,4726272,0.25,0.5,DRAM,DRAM,DRAM,DRAM,"bge-reranker-base/ffn_g2,e5-base/ffn_g2","M=1 토큰. 같은 shape을 잰 단위 2개, 편차 0.7%"
gemm_32x3072x768,gemm,32 3072 768,v6e,exact,"M, K, N",75497472,9928704,4964352,7.6,15.21,DRAM,DRAM,DRAM,DRAM,"bge-reranker-base/ffn_g2,e5-base/ffn_g2","M=32 토큰. 같은 shape을 잰 단위 2개, 편차 0.1%"
gemm_128x3072x768,gemm,128 3072 768,v6e,exact,"M, K, N",301989888,11403264,5701632,26.48,52.97,DRAM,DRAM,DRAM,DRAM,"bge-reranker-base/ffn_g2,e5-base/ffn_g2","M=128 토큰. 같은 shape을 잰 단위 2개, 편차 0.3%"
gemm_256x3072x768,gemm,256 3072 768,v6e,exact,"M, K, N",603979776,13369344,6684672,45.18,90.35,DRAM,MXU,DRAM,DRAM,"bge-reranker-base/ffn_g2,e5-base/ffn_g2","M=256 토큰. 같은 shape을 잰 단위 2개, 편차 0.2%"
gemm_512x3072x768,gemm,512 3072 768,v6e,exact,"M, K, N",1207959552,17301504,8650752,69.82,139.64,MXU,MXU,DRAM,DRAM,"bge-reranker-base/ffn_g2,e5-base/ffn_g2","M=512 토큰. 같은 shape을 잰 단위 2개, 편차 0.2%"
gemm_1024x3072x768,gemm,1024 3072 768,v6e,exact,"M, K, N",2415919104,25165824,12582912,96.0,192.0,MXU,MXU,DRAM,DRAM,"bge-reranker-base/ffn_g2,e5-base/ffn_g2","M=1024 토큰. 같은 shape을 잰 단위 2개, 편차 0.2%"
gemm_2048x3072x768,gemm,2048 3072 768,v6e,exact,"M, K, N",4831838208,40894464,20447232,118.15,236.31,MXU,MXU,DRAM,DRAM,"bge-reranker-base/ffn_g2,e5-base/ffn_g2","M=2048 토큰. 같은 shape을 잰 단위 2개, 편차 0.1%"
gemm_4096x3072x768,gemm,4096 3072 768,v6e,exact,"M, K, N",9663676416,72351744,36175872,133.57,267.13,MXU,MXU,DRAM,DRAM,"bge-reranker-base/ffn_g2,e5-base/ffn_g2","M=4096 토큰. 같은 shape을 잰 단위 2개, 편차 0.2%"
gemm_8192x3072x768,gemm,8192 3072 768,v6e,exact,"M, K, N",19327352832,135266304,67633152,142.88,285.77,MXU,MXU,DRAM,MXU,"bge-reranker-base/ffn_g2,e5-base/ffn_g2","M=8192 토큰. 같은 shape을 잰 단위 2개, 편차 0.0%"
gemm_16384x3072x768,gemm,16384 3072 768,v6e,exact,"M, K, N",38654705664,261095424,130547712,148.05,296.1,MXU,MXU,DRAM,MXU,"bge-reranker-base/ffn_g2,e5-base/ffn_g2","M=16384 토큰. 같은 shape을 잰 단위 2개, 편차 0.0%"
gemm_32768x3072x768,gemm,32768 3072 768,v6e,exact,"M, K, N",77309411328,512753664,256376832,150.77,301.55,MXU,MXU,DRAM,MXU,"bge-reranker-base/ffn_g2,e5-base/ffn_g2","M=32768 토큰. 같은 shape을 잰 단위 2개, 편차 0.2%"
gemm_98304x3072x768,gemm,98304 3072 768,v6e,exact,"M, K, N",231928233984,1519386624,759693312,152.65,305.29,MXU,MXU,DRAM,MXU,"bge-reranker-base/ffn_g2,e5-base/ffn_g2","M=98304 토큰. 같은 shape을 잰 단위 2개, 편차 0.6%"
gemm_1x3072x1024,gemm,1 3072 1024,v6e,exact,"M, K, N",3145728,12599296,6299648,0.25,0.5,DRAM,DRAM,DRAM,DRAM,qwen3-reranker-0.6b/ffn_g2,M=1 토큰.
gemm_32x3072x1024,gemm,32 3072 1024,v6e,exact,"M, K, N",100663296,13107200,6553600,7.68,15.36,DRAM,DRAM,DRAM,DRAM,qwen3-reranker-0.6b/ffn_g2,M=32 토큰.
gemm_128x3072x1024,gemm,128 3072 1024,v6e,exact,"M, K, N",402653184,14680064,7340032,27.43,54.86,DRAM,DRAM,DRAM,DRAM,qwen3-reranker-0.6b/ffn_g2,M=128 토큰.
gemm_512x3072x1024,gemm,512 3072 1024,v6e,exact,"M, K, N",1610612736,20971520,10485760,76.8,153.6,MXU,MXU,DRAM,DRAM,qwen3-reranker-0.6b/ffn_g2,M=512 토큰.
gemm_1024x3072x1024,gemm,1024 3072 1024,v6e,exact,"M, K, N",3221225472,29360128,14680064,109.71,219.43,MXU,MXU,DRAM,DRAM,qwen3-reranker-0.6b/ffn_g2,M=1024 토큰.
gemm_2048x3072x1024,gemm,2048 3072 1024,v6e,exact,"M, K, N",6442450944,46137344,23068672,139.64,279.27,MXU,MXU,DRAM,DRAM,qwen3-reranker-0.6b/ffn_g2,M=2048 토큰.
gemm_4096x3072x1024,gemm,4096 3072 1024,v6e,exact,"M, K, N",12884901888,79691776,39845888,161.68,323.37,MXU,MXU,DRAM,MXU,qwen3-reranker-0.6b/ffn_g2,M=4096 토큰.
gemm_8192x3072x1024,gemm,8192 3072 1024,v6e,exact,"M, K, N",25769803776,146800640,73400320,175.54,351.09,MXU,MXU,DRAM,MXU,qwen3-reranker-0.6b/ffn_g2,M=8192 토큰.
gemm_32768x3072x1024,gemm,32768 3072 1024,v6e,exact,"M, K, N",103079215104,549453824,274726912,187.6,375.21,MXU,MXU,DRAM,MXU,qwen3-reranker-0.6b/ffn_g2,M=32768 토큰.
gemm_98304x3072x1024,gemm,98304 3072 1024,v6e,exact,"M, K, N",309237645312,1623195648,811597824,190.51,381.02,MXU,MXU,DRAM,MXU,qwen3-reranker-0.6b/ffn_g2,M=98304 토큰.
gemm_1x3072x3072,gemm,1 3072 3072,v6e,exact,"M, K, N",9437184,37773312,18886656,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3.2-3b/out_proj,M=1 토큰.
gemm_32x3072x3072,gemm,32 3072 3072,v6e,exact,"M, K, N",301989888,38535168,19267584,7.84,15.67,DRAM,DRAM,DRAM,DRAM,llama3.2-3b/out_proj,M=32 토큰.
gemm_128x3072x3072,gemm,128 3072 3072,v6e,exact,"M, K, N",1207959552,40894464,20447232,29.54,59.08,DRAM,DRAM,DRAM,DRAM,llama3.2-3b/out_proj,M=128 토큰.
gemm_256x3072x3072,gemm,256 3072 3072,v6e,exact,"M, K, N",2415919104,44040192,22020096,54.86,109.71,DRAM,MXU,DRAM,DRAM,llama3.2-3b/out_proj,M=256 토큰.
gemm_512x3072x3072,gemm,512 3072 3072,v6e,exact,"M, K, N",4831838208,50331648,25165824,96.0,192.0,MXU,MXU,DRAM,DRAM,llama3.2-3b/out_proj,M=512 토큰.
gemm_1024x3072x3072,gemm,1024 3072 3072,v6e,exact,"M, K, N",9663676416,62914560,31457280,153.6,307.2,MXU,MXU,DRAM,MXU,llama3.2-3b/out_proj,M=1024 토큰.
gemm_2048x3072x3072,gemm,2048 3072 3072,v6e,exact,"M, K, N",19327352832,88080384,44040192,219.43,438.86,MXU,MXU,DRAM,MXU,llama3.2-3b/out_proj,M=2048 토큰.
gemm_4096x3072x3072,gemm,4096 3072 3072,v6e,exact,"M, K, N",38654705664,138412032,69206016,279.27,558.55,MXU,MXU,DRAM,MXU,llama3.2-3b/out_proj,M=4096 토큰.
gemm_8192x3072x3072,gemm,8192 3072 3072,v6e,exact,"M, K, N",77309411328,239075328,119537664,323.37,646.74,MXU,MXU,MXU,MXU,llama3.2-3b/out_proj,M=8192 토큰.
gemm_16384x3072x3072,gemm,16384 3072 3072,v6e,exact,"M, K, N",154618822656,440401920,220200960,351.09,702.17,MXU,MXU,MXU,MXU,llama3.2-3b/out_proj,M=16384 토큰.
gemm_32768x3072x3072,gemm,32768 3072 3072,v6e,exact,"M, K, N",309237645312,843055104,421527552,366.81,733.61,MXU,MXU,MXU,MXU,llama3.2-3b/out_proj,M=32768 토큰.
gemm_98304x3072x3072,gemm,98304 3072 3072,v6e,exact,"M, K, N",927712935936,2453667840,1226833920,378.09,756.18,MXU,MXU,MXU,MXU,llama3.2-3b/out_proj,M=98304 토큰.
gemm_1x3072x5120,gemm,1 3072 5120,v6e,exact,"M, K, N",15728640,62947328,31473664,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3.2-3b/qkv,M=1 토큰.
gemm_32x3072x5120,gemm,32 3072 5120,v6e,exact,"M, K, N",503316480,63963136,31981568,7.87,15.74,DRAM,DRAM,DRAM,DRAM,llama3.2-3b/qkv,M=32 토큰.
gemm_128x3072x5120,gemm,128 3072 5120,v6e,exact,"M, K, N",2013265920,67108864,33554432,30.0,60.0,DRAM,DRAM,DRAM,DRAM,llama3.2-3b/qkv,M=128 토큰.
gemm_256x3072x5120,gemm,256 3072 5120,v6e,exact,"M, K, N",4026531840,71303168,35651584,56.47,112.94,DRAM,MXU,DRAM,DRAM,llama3.2-3b/qkv,M=256 토큰.
gemm_512x3072x5120,gemm,512 3072 5120,v6e,exact,"M, K, N",8053063680,79691776,39845888,101.05,202.11,MXU,MXU,DRAM,DRAM,llama3.2-3b/qkv,M=512 토큰.
gemm_1024x3072x5120,gemm,1024 3072 5120,v6e,exact,"M, K, N",16106127360,96468992,48234496,166.96,333.91,MXU,MXU,DRAM,MXU,llama3.2-3b/qkv,M=1024 토큰.
gemm_2048x3072x5120,gemm,2048 3072 5120,v6e,exact,"M, K, N",32212254720,130023424,65011712,247.74,495.48,MXU,MXU,DRAM,MXU,llama3.2-3b/qkv,M=2048 토큰.
gemm_4096x3072x5120,gemm,4096 3072 5120,v6e,exact,"M, K, N",64424509440,197132288,98566144,326.81,653.62,MXU,MXU,MXU,MXU,llama3.2-3b/qkv,M=4096 토큰.
gemm_8192x3072x5120,gemm,8192 3072 5120,v6e,exact,"M, K, N",128849018880,331350016,165675008,388.86,777.72,MXU,MXU,MXU,MXU,llama3.2-3b/qkv,M=8192 토큰.
gemm_16384x3072x5120,gemm,16384 3072 5120,v6e,exact,"M, K, N",257698037760,599785472,299892736,429.65,859.3,MXU,MXU,MXU,MXU,llama3.2-3b/qkv,M=16384 토큰.
gemm_32768x3072x5120,gemm,32768 3072 5120,v6e,exact,"M, K, N",515396075520,1136656384,568328192,453.43,906.86,MXU,MXU,MXU,MXU,llama3.2-3b/qkv,M=32768 토큰.
gemm_98304x3072x5120,gemm,98304 3072 5120,v6e,exact,"M, K, N",1546188226560,3284140032,1642070016,470.8,941.61,MXU,MXU,MXU,MXU,llama3.2-3b/qkv,M=98304 토큰.
gemm_1x3072x16384,gemm,1 3072 16384,v6e,exact,"M, K, N",50331648,201404416,100702208,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3.2-3b/ffn_g1,M=1 토큰.
gemm_32x3072x16384,gemm,32 3072 16384,v6e,exact,"M, K, N",1610612736,203816960,101908480,7.9,15.8,DRAM,DRAM,DRAM,DRAM,llama3.2-3b/ffn_g1,M=32 토큰.
gemm_128x3072x16384,gemm,128 3072 16384,v6e,exact,"M, K, N",6442450944,211288064,105644032,30.49,60.98,DRAM,DRAM,DRAM,DRAM,llama3.2-3b/ffn_g1,M=128 토큰.
gemm_256x3072x16384,gemm,256 3072 16384,v6e,exact,"M, K, N",12884901888,221249536,110624768,58.24,116.47,DRAM,MXU,DRAM,DRAM,llama3.2-3b/ffn_g1,M=256 토큰.
gemm_512x3072x16384,gemm,512 3072 16384,v6e,exact,"M, K, N",25769803776,241172480,120586240,106.85,213.7,MXU,MXU,DRAM,DRAM,llama3.2-3b/ffn_g1,M=512 토큰.
gemm_1024x3072x16384,gemm,1024 3072 16384,v6e,exact,"M, K, N",51539607552,281018368,140509184,183.4,366.81,MXU,MXU,DRAM,MXU,llama3.2-3b/ffn_g1,M=1024 토큰.
gemm_2048x3072x16384,gemm,2048 3072 16384,v6e,exact,"M, K, N",103079215104,360710144,180355072,285.77,571.53,MXU,MXU,MXU,MXU,llama3.2-3b/ffn_g1,M=2048 토큰.
gemm_4096x3072x16384,gemm,4096 3072 16384,v6e,exact,"M, K, N",206158430208,520093696,260046848,396.39,792.77,MXU,MXU,MXU,MXU,llama3.2-3b/ffn_g1,M=4096 토큰.
gemm_8192x3072x16384,gemm,8192 3072 16384,v6e,exact,"M, K, N",412316860416,838860800,419430400,491.52,983.04,MXU,MXU,MXU,MXU,llama3.2-3b/ffn_g1,M=8192 토큰.
gemm_16384x3072x16384,gemm,16384 3072 16384,v6e,exact,"M, K, N",824633720832,1476395008,738197504,558.55,1117.09,MXU,MXU,MXU,MXU,llama3.2-3b/ffn_g1,M=16384 토큰.
gemm_32768x3072x16384,gemm,32768 3072 16384,v6e,exact,"M, K, N",1649267441664,2751463424,1375731712,599.41,1198.83,MXU,MXU,MXU,MXU,llama3.2-3b/ffn_g1,M=32768 토큰.
gemm_98304x3072x16384,gemm,98304 3072 16384,v6e,exact,"M, K, N",4947802324992,7851737088,3925868544,630.15,1260.31,MXU,MXU,MXU,MXU,llama3.2-3b/ffn_g1,M=98304 토큰.
gemm_1x3072x128256,gemm,1 3072 128256,v6e,exact,"M, K, N",394002432,1576535040,788267520,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3.2-3b/lm_head,M=1 토큰.
gemm_32x3072x128256,gemm,32 3072 128256,v6e,exact,"M, K, N",12608077824,1592819712,796409856,7.92,15.83,DRAM,DRAM,DRAM,DRAM,llama3.2-3b/lm_head,M=32 토큰.
gemm_128x3072x128256,gemm,128 3072 128256,v6e,exact,"M, K, N",50432311296,1643249664,821624832,30.69,61.38,DRAM,DRAM,DRAM,DRAM,llama3.2-3b/lm_head,M=128 토큰.
gemm_256x3072x128256,gemm,256 3072 128256,v6e,exact,"M, K, N",100864622592,1710489600,855244800,58.97,117.94,DRAM,MXU,DRAM,DRAM,llama3.2-3b/lm_head,M=256 토큰.
gemm_512x3072x128256,gemm,512 3072 128256,v6e,exact,"M, K, N",201729245184,1844969472,922484736,109.34,218.68,MXU,MXU,DRAM,DRAM,llama3.2-3b/lm_head,M=512 토큰.
gemm_1024x3072x128256,gemm,1024 3072 128256,v6e,exact,"M, K, N",403458490368,2113929216,1056964608,190.86,381.71,MXU,MXU,DRAM,MXU,llama3.2-3b/lm_head,M=1024 토큰.
gemm_2048x3072x128256,gemm,2048 3072 128256,v6e,exact,"M, K, N",806916980736,2651848704,1325924352,304.28,608.57,MXU,MXU,MXU,MXU,llama3.2-3b/lm_head,M=2048 토큰.
gemm_3584x3072x128256,gemm,3584 3072 128256,v6e,exact,"M, K, N",1412104716288,3458727936,1729363968,408.27,816.55,MXU,MXU,MXU,MXU,llama3.2-3b/lm_head,M=3584 토큰.
gemm_1x4096x1024,gemm,1 4096 1024,v6e,exact,"M, K, N",4194304,16797696,8398848,0.25,0.5,DRAM,DRAM,DRAM,DRAM,bge-reranker-large/ffn_g2,M=1 토큰.
gemm_32x4096x1024,gemm,32 4096 1024,v6e,exact,"M, K, N",134217728,17432576,8716288,7.7,15.4,DRAM,DRAM,DRAM,DRAM,bge-reranker-large/ffn_g2,M=32 토큰.
gemm_128x4096x1024,gemm,128 4096 1024,v6e,exact,"M, K, N",536870912,19398656,9699328,27.68,55.35,DRAM,DRAM,DRAM,DRAM,bge-reranker-large/ffn_g2,M=128 토큰.
gemm_512x4096x1024,gemm,512 4096 1024,v6e,exact,"M, K, N",2147483648,27262976,13631488,78.77,157.54,MXU,MXU,DRAM,DRAM,bge-reranker-large/ffn_g2,M=512 토큰.
gemm_1024x4096x1024,gemm,1024 4096 1024,v6e,exact,"M, K, N",4294967296,37748736,18874368,113.78,227.56,MXU,MXU,DRAM,DRAM,bge-reranker-large/ffn_g2,M=1024 토큰.
gemm_2048x4096x1024,gemm,2048 4096 1024,v6e,exact,"M, K, N",8589934592,58720256,29360128,146.29,292.57,MXU,MXU,DRAM,MXU,bge-reranker-large/ffn_g2,M=2048 토큰.
gemm_4096x4096x1024,gemm,4096 4096 1024,v6e,exact,"M, K, N",17179869184,100663296,50331648,170.67,341.33,MXU,MXU,DRAM,MXU,bge-reranker-large/ffn_g2,M=4096 토큰.
gemm_8192x4096x1024,gemm,8192 4096 1024,v6e,exact,"M, K, N",34359738368,184549376,92274688,186.18,372.36,MXU,MXU,DRAM,MXU,bge-reranker-large/ffn_g2,M=8192 토큰.
gemm_32768x4096x1024,gemm,32768 4096 1024,v6e,exact,"M, K, N",137438953472,687865856,343932928,199.8,399.61,MXU,MXU,DRAM,MXU,bge-reranker-large/ffn_g2,M=32768 토큰.
gemm_98304x4096x1024,gemm,98304 4096 1024,v6e,exact,"M, K, N",412316860416,2030043136,1015021568,203.11,406.21,MXU,MXU,DRAM,MXU,bge-reranker-large/ffn_g2,M=98304 토큰.
gemm_1x4096x4096,gemm,1 4096 4096,v6e,exact,"M, K, N",16777216,67141632,33570816,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3-8b/out_proj,M=1 토큰.
gemm_32x4096x4096,gemm,32 4096 4096,v6e,exact,"M, K, N",536870912,68157440,34078720,7.88,15.75,DRAM,DRAM,DRAM,DRAM,llama3-8b/out_proj,M=32 토큰.
gemm_128x4096x4096,gemm,128 4096 4096,v6e,exact,"M, K, N",2147483648,71303168,35651584,30.12,60.24,DRAM,DRAM,DRAM,DRAM,llama3-8b/out_proj,M=128 토큰.
gemm_512x4096x4096,gemm,512 4096 4096,v6e,exact,"M, K, N",8589934592,83886080,41943040,102.4,204.8,MXU,MXU,DRAM,DRAM,llama3-8b/out_proj,M=512 토큰.
gemm_1024x4096x4096,gemm,1024 4096 4096,v6e,exact,"M, K, N",17179869184,100663296,50331648,170.67,341.33,MXU,MXU,DRAM,MXU,llama3-8b/out_proj,M=1024 토큰.
gemm_2048x4096x4096,gemm,2048 4096 4096,v6e,exact,"M, K, N",34359738368,134217728,67108864,256.0,512.0,MXU,MXU,DRAM,MXU,llama3-8b/out_proj,M=2048 토큰.
gemm_4096x4096x4096,gemm,4096 4096 4096,v6e,exact,"M, K, N",68719476736,201326592,100663296,341.33,682.67,MXU,MXU,MXU,MXU,llama3-8b/out_proj,M=4096 토큰.
gemm_8192x4096x4096,gemm,8192 4096 4096,v6e,exact,"M, K, N",137438953472,335544320,167772160,409.6,819.2,MXU,MXU,MXU,MXU,llama3-8b/out_proj,M=8192 토큰.
gemm_32768x4096x4096,gemm,32768 4096 4096,v6e,exact,"M, K, N",549755813888,1140850688,570425344,481.88,963.76,MXU,MXU,MXU,MXU,llama3-8b/out_proj,M=32768 토큰.
gemm_98304x4096x4096,gemm,98304 4096 4096,v6e,exact,"M, K, N",1649267441664,3288334336,1644167168,501.55,1003.1,MXU,MXU,MXU,MXU,llama3-8b/out_proj,M=98304 토큰.
gemm_1x4096x6144,gemm,1 4096 6144,v6e,exact,"M, K, N",25165824,100704256,50352128,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3-8b/qkv,M=1 토큰.
gemm_32x4096x6144,gemm,32 4096 6144,v6e,exact,"M, K, N",805306368,101974016,50987008,7.9,15.79,DRAM,DRAM,DRAM,DRAM,llama3-8b/qkv,M=32 토큰.
gemm_128x4096x6144,gemm,128 4096 6144,v6e,exact,"M, K, N",3221225472,105906176,52953088,30.42,60.83,DRAM,DRAM,DRAM,DRAM,llama3-8b/qkv,M=128 토큰.
gemm_512x4096x6144,gemm,512 4096 6144,v6e,exact,"M, K, N",12884901888,121634816,60817408,105.93,211.86,MXU,MXU,DRAM,DRAM,llama3-8b/qkv,M=512 토큰.
gemm_1024x4096x6144,gemm,1024 4096 6144,v6e,exact,"M, K, N",25769803776,142606336,71303168,180.71,361.41,MXU,MXU,DRAM,MXU,llama3-8b/qkv,M=1024 토큰.
gemm_2048x4096x6144,gemm,2048 4096 6144,v6e,exact,"M, K, N",51539607552,184549376,92274688,279.27,558.55,MXU,MXU,DRAM,MXU,llama3-8b/qkv,M=2048 토큰.
gemm_4096x4096x6144,gemm,4096 4096 6144,v6e,exact,"M, K, N",103079215104,268435456,134217728,384.0,768.0,MXU,MXU,MXU,MXU,llama3-8b/qkv,M=4096 토큰.
gemm_8192x4096x6144,gemm,8192 4096 6144,v6e,exact,"M, K, N",206158430208,436207616,218103808,472.62,945.23,MXU,MXU,MXU,MXU,llama3-8b/qkv,M=8192 토큰.
gemm_32768x4096x6144,gemm,32768 4096 6144,v6e,exact,"M, K, N",824633720832,1442840576,721420288,571.53,1143.07,MXU,MXU,MXU,MXU,llama3-8b/qkv,M=32768 토큰.
gemm_98304x4096x6144,gemm,98304 4096 6144,v6e,exact,"M, K, N",2473901162496,4127195136,2063597568,599.41,1198.83,MXU,MXU,MXU,MXU,llama3-8b/qkv,M=98304 토큰.
gemm_1x4096x28672,gemm,1 4096 28672,v6e,exact,"M, K, N",117440512,469893120,234946560,0.25,0.5,DRAM,DRAM,DRAM,DRAM,llama3-8b/ffn_g1,M=1 토큰.
gemm_32x4096x28672,gemm,32 4096 28672,v6e,exact,"M, K, N",3758096384,473956352,236978176,7.93,15.86,DRAM,DRAM,DRAM,DRAM,llama3-8b/ffn_g1,M=32 토큰.
gemm_128x4096x28672,gemm,128 4096 28672,v6e,exact,"M, K, N",15032385536,486539264,243269632,30.9,61.79,DRAM,DRAM,DRAM,DRAM,llama3-8b/ffn_g1,M=128 토큰.
gemm_512x4096x28672,gemm,512 4096 28672,v6e,exact,"M, K, N",60129542144,536870912,268435456,112.0,224.0,MXU,MXU,DRAM,DRAM,llama3-8b/ffn_g1,M=512 토큰.
